i,word
14531,ล่ะ
14532,""""""""""
14533,_
14534,เพื่อน
14535,ได้
14536,นำ
14537,เอา
14538,คำ
14539,สนทนา
14540,กัน
14541,ไป
14542,เล่า
14543,สู่
14544,อาจารย์
14545,ฟัง
14546,_
14547,อาจารย์
14548,ต้องการ
14549,พิสูจน์
14550,ความ
14551,จริง
14552,_
14553,จึง
14554,มอบ
14555,ให้
14556,ธรรมบาล
14557,เป็น
14558,ผู้
14559,สอน
14560,ศิษย์
14561,แทน
14562,_
14563,ตนเอง
14564,จะ
14565,เดินทาง
14566,ไป
14567,ทำ
14568,ธุระ
14569,ต่าง
14570,เมือง
14571,สั่ง
14572,ธรรมบาล
14573,แล้ว
14574,_
14575,ก็
14576,ให้
14577,นำ
14578,กระดูก
14579,แพะ
14580,ตัว
14581,หนึ่ง
14582,ล้าง
14583,น้ำ
14584,ดี
14585,แล้ว
14586,ใส่
14587,กระสอบ
14588,ให้
14589,คน
14590,รับ
14591,ใช้
14592,คน
14593,หนึ่ง
14594,ถือ
14595,ตาม
14596,ไป
14597,ด้วย
14598,_
14599,เมื่อ
14600,ถึง
14601,บ้าน
14602,ของ
14603,ธรรมบาล
14604,แล้ว
14605,ก็
14606,เข้า
14607,ไป
14608,สนทนา
14609,กับ
14610,บิดา
14611,ของ
14612,ธรรมบาล
14613,_
14614,แสร้ง
14615,พูด
14616,ว่า
14617,_
14618,""""""""""
14619,พราหมณ์
14620,..
14621,ลูกชาย
14622,ท่าน
14623,มี
14624,สติปัญญา
14625,ดี
14626,มาก
14627,_
14628,แต่
14629,เสียดาย
14630,เขา
14631,ได้
14632,ตาย
14633,ด้วย
14634,โรค
14635,อย่าง
14636,หนึ่ง
14637,เสีย
14638,แล้ว
14639,_
14640,ขอ
14641,ท่าน
14642,อย่า
14643,เศร้าโศก
14644,เลย
14645,นะ
14646,""""""""""
14647,_
14648,พราหมณ์
14649,พอ
14650,ฟัง
14651,จบ
14652,ได้
14653,ตบมือ
14654,หัวเราะ
14655,ดัง
14656,ลั่น
14657,_
14658,เมื่อ
14659,ถูก
14660,อาจารย์
14661,ถาม
14662,ว่า
14663,_
14664,""""""""""
14665,พราหมณ์
14666,..
14667,ท่าน
14668,หัวเราะ
14669,ทำไม
14670,?
14671,""""""""""
14672,_
14673,ก็
14674,ตอบ
14675,ว่า
14676,_
14677,""""""""""
14678,อาจารย์
14679,..
14680,ลูกฉัน
14681,ยัง
14682,ไม่
14683,ตาย
14684,_
14685,ที่
14686,ตาย
14687,นะ
14688,เป็น
14689,คน
14690,อื่น
14691,""""""""""
14692,_
14693,เมื่อ
14694,อาจารย์
14695,นำ
14696,กระดูก
14697,ออก
14698,มา
14699,ยืนยัน
14700,_
14701,ก็
14702,ยัง
14703,ตอบ
14704,อยู่
14705,ว่า
14706,_
14707,""""""""""
14708,อาจารย์
14709,...
14710,คง
14711,เป็น
14712,กระดูก
14713,สัตว์
14714,หรือ
14715,กระดูก
14716,คน
14717,อื่น
14718,_
14719,ลูกฉัน
14720,ยัง
14721,ไม่
14722,ตาย
14723,หรอก
14724,_
14725,เพราะ
14726,ใน
14727,ตระกูล
14728,เรา
14729,_
14730,7
14731,_
14732,ชั่วโคตร
14733,มา
14734,แล้ว
14735,_
14736,ไม่
14737,เคย
14738,มี
14739,ใคร
14740,ตาย
14741,ใน
14742,วัย
14743,หนุ่ม
14744,เลย
14745,ละ
14746,""""""""""
14747,_
14748,ทุก
14749,คน
14750,ใน
14751,ครอบครัว
14752,ต่าง
14753,หัวเราะ
14754,ถือ
14755,เป็น
14756,เรื่อง
14757,ตลก
14758,ไป
14759,_
14760,สร้าง
14761,ความ
14762,อัศจรรย์
14763,แก่
14764,อาจารย์
14765,เป็น
14766,อย่าง
14767,ยิ่ง
14768,_
14769,อาจารย์
14770,จึง
14771,ถาม
14772,ต่อ
14773,เพื่อ
14774,คลาย
14775,ความ
14776,สงสัย
14777,ว่า
14778,_
14779,""""""""""
14780,พราหมณ์
14781,ตระกูล
14782,ของ
14783,ท่าน
14784,_
14785,เพราะ
14786,เหตุไร
14787,_
14788,คน
14789,วัย
14790,หนุ่ม
14791,จึง
14792,ไม่
14793,มี
14794,คน
14795,ตาย
14796,ละ
14797,?
14798,""""""""""
14799,_
14800,พราหมณ์
14801,จึง
14802,พรรณนา
14803,เหตุ
14804,ของ
14805,คน
14806,วัย
14807,หนุ่ม
14808,ใน
14809,ตระกูล
14810,ไม่
14811,มี
14812,ใคร
14813,ตาย
14814,ว่า
14815,_
14816,""""""""""
14817,พวก
14818,เรา
14819,ประพฤติธรรม
14820,_
14821,ไม่
14822,พูด
14823,มุสา
14824,_
14825,งดเว้น
14826,กรรมชั่ว
14827,ฟัง
14828,ธรรม
14829,ของ
14830,สัตบุรุษ
14831,_
14832,ละ
14833,ธรรม
14834,อสัตบุรุษ
14835,ก่อน
14836,ให้ทาน
14837,พวก
14838,เรา
14839,ตั้งใจ
14840,ดี
14841,แม้
14842,กำลัง
14843,ให้
14844,ก็
14845,มี
14846,ใจ
14847,เบิกบาน
14848,_
14849,เมื่อ
14850,ให้
14851,แล้ว
14852,ก็
14853,ไม่
14854,เดือดร้อน
14855,ภายหลัง
14856,_
14857,พวก
14858,เรา
14859,เลี้ยง
14860,ดู
14861,สมณะ
14862,_
14863,คน
14864,เดินทาง
14865,ไกล
14866,_
14867,วณิพก
14868,_
14869,ยาจก
14870,และ
14871,คน
14872,ขัดสน
14873,ให้
14874,อิ่ม
14875,_
14876,พวก
14877,เรา
14878,ไม่
14879,นอกใจ
14880,สามี
14881,ภรรยา
14882,_
14883,งดเว้น
14884,จากา
14885,การ
14886,ฆ่า
14887,สัตว์
14888,_
14889,ไม่
14890,ลัก
14891,ทรัพย์
14892,ของ
14893,ผู้อื่น
14894,_
14895,ไม่
14896,ดื่ม
14897,ของ
14898,เมา
14899,_
14900,บุตร
14901,_
14902,มารดา
14903,_
14904,บิดา
14905,_
14906,พี่น้อง
14907,_
14908,สามี
14909,ภรรยา
14910,_
14911,ทาส
14912,คน
14913,รับ
14914,ใช้
14915,_
14916,ล้วน
14917,แต่
14918,ประพฤติ
14919,ธรรมมุ่ง
14920,ประโยชน์
14921,ใน
14922,โลก
14923,หน้า
14924,_
14925,เพราะ
14926,ประพฤติ
14927,ธรรม
14928,อย่าง
14929,นี้
14930,แหละ
14931,คน
14932,หนุ่ม
14933,_
14934,ของ
14935,พวก
14936,เรา
14937,จึง
14938,ไม่
14939,ตาย
14940,""""""""""
14941,_
14942,แล้ว
14943,กล่าว
14944,เป็น
14945,คาถา
14946,ว่า
14947,_
14948,""""""""""
14949,ธรรมแล
14950,ย่อม
14951,รักษา
14952,ผู้
14953,ประพฤติ
14954,ธรรม
14955,_
14956,ธรรม
14957,ที่
14958,บุคคล
14959,ประพฤติ
14960,ดี
14961,แล้ว
14962,_
14963,ย่อม
14964,นำ
14965,สุข
14966,มา
14967,ให้
14968,_
14969,นี่
14970,เป็น
14971,อานิสงส์
14972,ใน
14973,ธรรม
14974,ที่
14975,ประพฤติ
14976,ดี
14977,แล้ว
14978,_
14979,ผู้
14980,ประพฤติ
14981,ธรรม
14982,ย่อม
14983,ไม่
14984,ไป
14985,สู่
14986,ทุคติ
14987,""""""""""
14988,_
14989,แล้ว
14990,พูด
14991,ต่อ
14992,อีก
14993,ว่า
14994,_
14995,""""""""""
14996,ธรรม
14997,ย่อม
14998,รักษา
14999,ผู้
15000,ประพฤติ
15001,ธรรม
15002,เหมือน
15003,ร่ม
15004,ใหญ่
15005,ใน
15006,ฤดูฝน
15007,_
15008,ธรรม
15009,บาล
15010,บุตร
15011,ของ
15012,เรา
15013,มี
15014,ธรรม
15015,คุ้มครอง
15016,แล้ว
15017,_
15018,กระดูก
15019,ที่
15020,ท่าน
15021,นำ
15022,มา
15023,นี้
15024,เป็น
15025,กระดูก
15026,สัตว์
15027,อื่น
15028,_
15029,บุตร
15030,ของ
15031,เรา
15032,ยัง
15033,มี
15034,ความ
15035,สุข
15036,อยู่
15037,""""""""""
15038,_
15039,อาจารย์
15040,ฟัง
15041,จบ
15042,แล้ว
15043,ขอขมา
15044,พราหมณ์
15045,_
15046,และ
15047,กล่าว
15048,ว่า
15049,_
15050,""""""""""
15051,พราหมณ์
15052,..
15053,_
15054,ข้าพเจ้า
15055,ขอขมาโทษ
15056,ท่าน
15057,_
15058,นี่
15059,เป็น
15060,กระดูก
15061,แพะ
15062,_
15063,ข้าพเจ้า
15064,นำ
15065,มา
15066,เพื่อ
15067,ที่
15068,จะ
15069,ทดสอบใจ
15070,ท่าน
15071,_
15072,บุตร
15073,ชาย
15074,ท่าน
15075,สบายดี
15076,_
15077,""""""""""
15078,_
15079,ว่า
15080,แล้ว
15081,ก็
15082,อยู่
15083,ที่
15084,นั่น
15085,ต่อ
15086,อีก
15087,_
15088,๒-๓
15089,_
15090,วัน
15091,จึง
15092,กลับ
15093,เมือง
15094,ตักกสิลา
15095,_
15096,ให้
15097,ธรรมบาล
15098,ศึกษา
15099,ศิลปวิทยา
15100,จบ
15101,แล้ว
15102,ก็
15103,ส่ง
15104,ตัว
15105,กลับ
15106,คืน
15107,ใน
15108,สมัย
15109,หนึ่ง
15110,_
15111,พระพุทธเจ้า
15112,ประทับ
15113,อยู่
15114,วัด
15115,เชตวัน
15116,_
15117,เมือง
15118,สาวัตถี
15119,_
15120,ทรง
15121,ปรารภ
15122,ภิกษุ
15123,ผู้
15124,กระสัน
15125,อยาก
15126,สึก
15127,เพระ
15128,เห็น
15129,สาว
15130,งาม
15131,รูป
15132,หนึ่ง
15133,จึง
15134,ตรัส
15135,ให้
15136,โอวาท
15137,ว่า
15138,_
15139,""""""""""
15140,ภิกษุ
15141,..
15142,ธรรมดากิเลส
15143,ย่อม
15144,ไม่
15145,มี
15146,ความ
15147,ชื่นบาน
15148,_
15149,มี
15150,แต่
15151,จะ
15152,ให้
15153,ตก
15154,นรก
15155,_
15156,กิเลส
15157,ทำให้
15158,เธอ
15159,ลำบาก
15160,เหมือน
15161,ลม
15162,พัด
15163,ภูเขา
15164,_
15165,ทำให้
15166,ใบไม้
15167,เก่า
15168,_
15169,ๆ
15170,_
15171,กระจัดกระจาย
15172,ได้
15173,_
15174,โบราณบัณฑิต
15175,ได้
15176,อภิญญา
15177,_
15178,5
15179,_
15180,สมาบัติ
15181,_
15182,8
15183,_
15184,แล้ว
15185,_
15186,ยัง
15187,เสื่อม
15188,จาก
15189,ฌาน
15190,ได้
15191,ด้วย
15192,อำนาจ
15193,กิเลส
15194,""""""""""
15195,_
15196,แล้ว
15197,ได้
15198,ตรัส
15199,อดีต
15200,นิทาน
15201,สาธก
15202,ว่า
15203,_
15204,กาลครั้งหนึ่งนานมาแล้ว
15205,_
15206,พระโพธิสัตว์
15207,เกิด
15208,ใน
15209,ตระกูล
15210,พราหมณ์
15211,มั่งคั่ง
15212,ตระกูล
15213,หนึ่ง
15214,มี
15215,นาม
15216,ว่า
15217,_
15218,หาริตกุมาร
15219,_
15220,เมื่อ
15221,เติบโต
15222,แล้ว
15223,ได้
15224,ไป
15225,ศึกษา
15226,ศิลปวิทยา
15227,ที่
15228,เมือง
15229,ตักกสิลา
15230,_
15231,อยู่
15232,ต่อมา
15233,เมื่อ
15234,มารดา
15235,บิดา
15236,เสียชีวิต
15237,แล้ว
15238,มี
15239,ความ
15240,คิด
15241,ว่า
15242,_
15243,""""""""""
15244,ทรัพย์
15245,เท่านั้น
15246,ตั้ง
15247,อยู่
15248,ได้
15249,_
15250,ส่วน
15251,ผู้
15252,ทำให้
15253,ทรัพย์
15254,เกิด
15255,หา
15256,ตั้ง
15257,อยู่
15258,ไม่
15259,ได้
15260,_
15261,จะ
15262,มี
15263,ประโยชน์
15264,อะไร
15265,ด้วย
15266,การ
15267,ครองเรือน
15268,เล่า
15269,""""""""""
15270,_
15271,กลัว
15272,ต่อ
15273,ความ
15274,ตาย
15275,ได้
15276,ให้ทาน
15277,เป็นการใหญ่
15278,แล้ว
15279,เข้า
15280,ป่า
15281,ไป
15282,บวช
15283,เป็น
15284,ดาบส
15285,_
15286,มี
15287,เผือกมัน
15288,และ
15289,ผลไม้
15290,เป็น
15291,อาหาร
15292,_
15293,บำเพ็ญ
15294,เพียร
15295,เป็น
15296,เวลา
15297,นาน
15298,หลาย
15299,ปี
15300,_
15301,จน
15302,ได้
15303,อภิญญา
15304,_
15305,5
15306,_
15307,และ
15308,สมาบัติ
15309,_
15310,8
15311,_
15312,จึง
15313,ลง
15314,จาก
15315,เขา
15316,มา
15317,เที่ยว
15318,ภิกขา
15319,จาร
15320,ใน
15321,เมือง
15322,พาราณสี
15323,_
15324,พระราชา
15325,เลื่อมใส
15326,จึง
15327,นิมนต์
15328,ให้
15329,จำพรรษา
15330,อยู่
15331,ใน
15332,สวนหลวง
15333,เป็น
15334,เวลา
15335,_
15336,12
15337,_
15338,ปี
15339,_
15340,ตลอด
15341,เวลา
15342,ที่
15343,จำพรรษา
15344,อยู่
15345,ที่
15346,สวนหลวง
15347,_
15348,ทุก
15349,เช้า
15350,ดาบส
15351,จะ
15352,ไป
15353,รับ
15354,อาหาร
15355,ใน
15356,พระราชวัง
15357,เป็น
15358,ประจำ
15359,_
15360,อยู่
15361,มา
15362,วัน
15363,หนึ่ง
15364,_
15365,พระราชา
15366,เสด็จ
15367,ไป
15368,ปราบกบฎ
15369,ชายแดน
15370,_
15371,จึง
15372,มอบ
15373,หน้าที่
15374,ถวาย
15375,อาหาร
15376,ให้
15377,พระเทวี
15378,ทรง
15379,แต่ง
15380,โภชนา
15381,ไว้
15382,เรียบร้อย
15383,แล้ว
15384,_
15385,เมื่อ
15386,ดาบส
15387,ยัง
15388,ช้า
15389,อยู่
15390,_
15391,จึง
15392,สนาน
15393,ด้วย
15394,น้ำหอม
15395,แล้ว
15396,ทรง
15397,พระภูษา
15398,เลี่ยน
15399,เนื้อ
15400,ละเอียด
15401,รับสั่ง
15402,ให้
15403,เผย
15404,สีหบัญชร
15405,_
15406,(
15407,หน้าต่าง
15408,_
15409,)
15410,_
15411,ประทับ
15412,อยู่
15413,บน
15414,เตียง
15415,ให้
15416,ลม
15417,พัด
15418,พระวรกาย
15419,อยู่
15420,_
15421,ฝ่าย
15422,ดาบส
15423,ได้
15424,เหาะ
15425,มา
15426,ทาง
15427,อากาศ
15428,ผ่าน
15429,มา
15430,ทาง
15431,สีหบัญชร
15432,พอดี
15433,_
15434,พระเทวี
15435,ได้ยิน
15436,เสียง
15437,เปลือกไม้
15438,กระทบ
15439,กัน
15440,ก็
15441,ทราบ
15442,ว่า
15443,ดาบส
15444,มา
15445,ถึง
15446,แล้ว
15447,_
15448,จึง
15449,รีบ
15450,ลุก
15451,ขึ้น
15452,_
15453,ขณะ
15454,นั้น
15455,เอง
15456,พระภูษา
15457,ได้
15458,เลื่อน
15459,หลุด
15460,หล่น
15461,ลง
15462,_
15463,ทำให้
15464,ร่างกาย
15465,ของ
15466,นาง
15467,ถูก
15468,ดาบส
15469,เห็น
15470,ทั้งหมด
15471,_
15472,เป็น
15473,เหตุ
15474,ให้
15475,กิเลส
15476,ของ
15477,ดาบส
15478,กำเริบ
15479,ขึ้น
15480,_
15481,ทำให้
15482,ฌาน
15483,เสื่อม
15484,ทันที
15485,_
15486,ดาบส
15487,ไม่
15488,สามารถ
15489,ควบคุม
15490,สติ
15491,ไว้
15492,ได้
15493,จึง
15494,เข้า
15495,ไป
15496,จับ
15497,พระหัตถ์
15498,ของ
15499,พระนาง
15500,แล้ว
15501,คน
15502,ทั้ง
15503,สอง
15504,ก็
15505,เสพ
15506,โลกธรรม
15507,กัน
15508,_
15509,ดาบส
15510,หลังจาก
15511,รับ
15512,อาหาร
15513,แล้ว
15514,ก็
15515,เดิน
15516,กลับ
15517,สวนหลวง
15518,ไป
15519,ตั้งแต่
15520,วัน
15521,นั้น
15522,มา
15523,คน
15524,ทั้ง
15525,สอง
15526,ก็
15527,เสพ
15528,โลกธรรม
15529,กัน
15530,ทุก
15531,วัน
15532,_
15533,ข่าว
15534,ที่
15535,ดาบส
15536,เสพ
15537,โลกธรรม
15538,กับ
15539,พระเทวี
15540,ได้
15541,แพร่สะพัด
15542,ไป
15543,ทั่ว
15544,พระนคร
15545,_
15546,พวก
15547,อำมาตย์
15548,ก็
15549,ส่ง
15550,หนังสือ
15551,ไป
15552,กราบทูล
15553,พระราชา
15554,_
15555,พระองค์
15556,ไม่
15557,ทรง
15558,เชื่อ
15559,ว่า
15560,จะ
15561,เป็น
15562,ไป
15563,ได้
15564,_
15565,เมื่อ
15566,ปราบ
15567,กบฎ
15568,เสร็จ
15569,แล้ว
15570,พระราชา
15571,ก็
15572,เสด็จ
15573,กลับ
15574,เมือง
15575,_
15576,เข้า
15577,ไป
15578,ห้อง
15579,พระเทวี
15580,สอบถาม
15581,ความ
15582,เป็นจริง
15583,_
15584,พระเทวี
15585,ทูล
15586,ว่า
15587,จริง
15588,_
15589,พระองค์
15590,ก็
15591,ยัง
15592,ไม่
15593,ทรง
15594,เชื่อ
15595,จึง
15596,เสด็จ
15597,ไป
15598,หา
15599,ดาบส
15600,ตรัส
15601,ถาม
15602,ความ
15603,จริง
15604,_
15605,ดาบส
15606,คิด
15607,ว่า
15608,_
15609,""""""""""
15610,ถ้า
15611,เรา
15612,บอก
15613,ว่า
15614,ไม่
15615,เป็น
15616,ความ
15617,จริง
15618,พระราชา
15619,ก็
15620,ทรง
15621,เชื่อ
15622,_
15623,แต่
15624,ที่
15625,พึ่ง
15626,ที่
15627,ดี
15628,ที่สุด
15629,คือ
15630,คำ
15631,สัตย์
15632,""""""""""
15633,_
15634,จึง
15635,ทูล
15636,ว่า
15637,_
15638,""""""""""
15639,ขอ
15640,ถวาย
15641,พระพร
15642,พระองค์
15643,ได้
15644,สดับ
15645,มา
15646,นั้น
15647,เป็น
15648,ความ
15649,จริง
15650,_
15651,อาตมา
15652,หมกมุ่น
15653,อยู่
15654,ใน
15655,อารมณ์
15656,แห่ง
15657,ความ
15658,หลงผิด
15659,เสีย
15660,แล้ว
15661,ละ
15662,""""""""""
15663,_
15664,พระราชา
15665,สดับ
15666,แล้ว
15667,ตรัส
15668,ว่า
15669,_
15670,""""""""""
15671,ปัญญา
15672,ที่
15673,ละเอียด
15674,คิด
15675,สิ่ง
15676,ที่
15677,เป็น
15678,ประโยชน์
15679,_
15680,เป็น
15681,เครื่อง
15682,บรรเทา
15683,ราคะ
15684,ของ
15685,ท่าน
15686,มี
15687,ไว้
15688,เพื่อ
15689,ประโยชน์
15690,_
15691,อะไร
15692,_
15693,ท่าน
15694,ไม่
15695,อาจ
15696,ใช้
15697,ปัญญา
15698,บรรเทา
15699,ความ
15700,คิด
15701,ที่
15702,แปลก
15703,ได้
15704,หรือ
15705,""""""""""
15706,_
15707,ดาบส
15708,_
15709,""""""""""
15710,มหาบพิตร
15711,_
15712,กิเลส
15713,_
15714,4
15715,_
15716,อย่าง
15717,คือ
15718,ราคะ
15719,_
15720,โทสะ
15721,_
15722,โมหะ
15723,_
15724,และ
15725,มทะ
15726,_
15727,เป็น
15728,ของ
15729,ที่
15730,มี
15731,กำลัง
15732,กล้า
15733,_
15734,หยาบคาย
15735,ใน
15736,โลก
15737,_
15738,ยาก
15739,ที่
15740,ปัญญา
15741,จะ
15742,หยั่ง
15743,ถึง
15744,ได้
15745,""""""""""
15746,_
15747,พระราชา
15748,_
15749,""""""""""
15750,โยม
15751,ได้
15752,ยกย่อง
15753,ท่าน
15754,เป็น
15755,พระอรหันต์
15756,_
15757,มี
15758,ศีล
15759,เป็น
15760,บัณฑิต
15761,_
15762,เบียดเบียน
15763,แม้
15764,ผู้
15765,มี
15766,ปัญญา
15767,โดย
15768,แท้
15769,""""""""""
15770,_
15771,พระราชา
15772,พูด
15773,กระตุ้น
15774,ดาบส
15775,ว่า
15776,_
15777,""""""""""
15778,ความ
15779,กำหนัด
15780,เกิด
15781,ใน
15782,กาย
15783,ทำลาย
15784,ผิวพรรณ
15785,ของ
15786,ท่าน
15787,_
15788,ท่าน
15789,จง
15790,พยายาม
15791,ทำลาย
15792,ความ
15793,กำหนัด
15794,ของ
15795,ท่าน
15796,นั้น
15797,เสีย
15798,เถิด
15799,""""""""""
15800,_
15801,ดาบส
15802,ได้
15803,สติ
15804,กลับคืน
15805,มา
15806,แล้ว
15807,กล่าว
15808,เป็น
15809,คาถา
15810,ว่า
15811,_
15812,""""""""""
15813,กาล
15814,เหล่า
15815,นั้น
15816,ทำ
15817,แต่
15818,ความ
15819,มืด
15820,ให้
15821,_
15822,มี
15823,ทุกข์
15824,มาก
15825,_
15826,มี
15827,พิษ
15828,ใหญ่หลวง
15829,_
15830,อาตมา
15831,จัก
15832,ค้นหา
15833,มูล
15834,ราก
15835,แห่ง
15836,กาม
15837,เหล่า
15838,นั้น
15839,จัก
15840,ตัด
15841,ความ
15842,กำหนัด
15843,พร้อม
15844,เครื่อง
15845,ผูก
15846,เสีย
15847,""""""""""
15848,_
15849,ว่า
15850,แล้ว
15851,ก็
15852,ขอ
15853,โอกาส
15854,ปฏิบัติ
15855,ธรรม
15856,ใน
15857,บรรณศาลา
15858,พิจารณา
15859,ดวงกสิณ
15860,_
15861,ยัง
15862,ฌาน
15863,ที่
15864,เสื่อม
15865,ให้
15866,เกิด
15867,ขึ้น
15868,ได้
15869,แล้ว
15870,_
15871,เหาะ
15872,ขึ้น
15873,สู่
15874,อากาศ
15875,แสดง
15876,ธรรม
15877,แก่
15878,พระราชา
15879,แล้ว
15880,ขอ
15881,อำลา
15882,กลับ
15883,เข้า
15884,ป่า
15885,ตาม
15886,ใน
15887,สมัย
15888,หนึ่ง
15889,_
15890,พระพุทธเจ้า
15891,ประทับ
15892,อยู่
15893,วัด
15894,เชตวัน
15895,_
15896,เมือง
15897,สาวัตถี
15898,_
15899,ทรง
15900,ปรารภ
15901,ภิกษุ
15902,ผู้
15903,เลี้ยง
15904,มารดา
15905,รูป
15906,หนึ่ง
15907,_
15908,ได้
15909,ตรัส
15910,อดีต
15911,นิทาน
15912,มา
15913,สาธก
15914,_
15915,ว่า
15916,...
15917,_
15918,กาลครั้งหนึ่งนานมาแล้ว
15919,_
15920,พระโพธิสัตว์
15921,เกิด
15922,เป็น
15923,พญาช้าง
15924,เผือก
15925,ขาว
15926,ปลอด
15927,_
15928,มี
15929,รูปร่าง
15930,สวยงาม
15931,_
15932,มี
15933,ช้าง
15934,_
15935,80000
15936,_
15937,เชือก
15938,เป็น
15939,บริวาร
15940,เลี้ยงดู
15941,มารดาตา
15942,บอด
15943,อยู่
15944,_
15945,เมื่อ
15946,พา
15947,บริวาร
15948,ออก
15949,หากิน
15950,ได้
15951,อาหาร
15952,อัน
15953,มี
15954,รส
15955,อร่อย
15956,แล้ว
15957,ก็
15958,จะ
15959,ส่ง
15960,กลับ
15961,มา
15962,ให้
15963,มารดา
15964,กิน
15965,_
15966,แต่
15967,ก็
15968,ถูก
15969,ช้าง
15970,เชือก
15971,ที่
15972,นำ
15973,อาหาร
15974,มา
15975,กิน
15976,เสีย
15977,ระหว่าง
15978,ทาง
15979,_
15980,เมื่อ
15981,กลับ
15982,มา
15983,ทราบ
15984,ว่า
15985,มารดา
15986,ไม่
15987,ได้
15988,อาหาร
15989,ก็
15990,คิด
15991,จะ
15992,ละ
15993,จาก
15994,โขลง
15995,เพื่อ
15996,เลี้ยงดู
15997,มารดา
15998,เท่านั้น
15999,_
16000,ครั้น
16001,ถึง
16002,เวลา
16003,เที่ยง
16004,คืน
16005,ก็
16006,แอบ
16007,นำ
16008,มารดา
16009,หนี
16010,ออก
16011,จาก
16012,โขลง
16013,ไป
16014,อยู่
16015,ที่
16016,เชิง
16017,เขา
16018,แล้ว
16019,พัก
16020,มารดา
16021,ไว้
16022,ที่
16023,ถ้ำ
16024,แห่ง
16025,หนึ่ง
16026,_
16027,ส่วน
16028,ตนเอง
16029,ออก
16030,เที่ยว
16031,หา
16032,อาหาร
16033,มา
16034,เลี้ยงดู
16035,มารดา
16036,_
16037,อยู่
16038,ต่อมา
16039,วัน
16040,หนึ่ง
16041,_
16042,มี
16043,พรานป่า
16044,ชาว
16045,เมือง
16046,พาราณสี
16047,คน
16048,หนึ่ง
16049,เข้า
16050,ป่า
16051,มา
16052,แล้ว
16053,หลง
16054,ทาง
16055,ออก
16056,จาก
16057,ป่า
16058,ไม่
16059,ได้
16060,จึง
16061,นั่ง
16062,ร้องไห้
16063,อยู่
16064,_
16065,พญา
16066,ช้าง
16067,พอ
16068,ได้ยิน
16069,เสียง
16070,คน
16071,ร้องไห้
16072,ด้วย
16073,ความ
16074,เมตตา
16075,กรุณา
16076,ใน
16077,เขา
16078,_
16079,จึง
16080,นำ
16081,เขา
16082,ออก
16083,จาก
16084,ป่า
16085,ไป
16086,ส่ง
16087,ที่
16088,ชายแดน
16089,มนุษย์
16090,_
16091,ฝ่าย
16092,นายพราน
16093,เมื่อ
16094,พบ
16095,ช้าง
16096,ที่
16097,สวยงาม
16098,เช่น
16099,นั้น
16100,_
16101,ก็
16102,คิด
16103,ชั่วร้าย
16104,_
16105,""""""""""
16106,ถ้า
16107,เรา
16108,นำ
16109,ความ
16110,กราบทูล
16111,พระราชา
16112,_
16113,เรา
16114,จัก
16115,ได้
16116,ทรัพย์
16117,มาก
16118,เป็น
16119,แน่
16120,แท้
16121,""""""""""
16122,_
16123,ขณะ
16124,อยู่
16125,บน
16126,หลังช้าง
16127,ได้
16128,หัก
16129,กิ่งไม้
16130,กำหนด
16131,ไว้
16132,เป็น
16133,สัญลักษณ์
16134,_
16135,ใน
16136,สมัย
16137,นั้น
16138,_
16139,ช้าง
16140,มงคล
16141,ของ
16142,พระราชา
16143,ได้
16144,ตาย
16145,ลง
16146,_
16147,พระราชา
16148,จึง
16149,มี
16150,รับสั่ง
16151,ให้
16152,ตี
16153,กลอง
16154,ร้อง
16155,ประกาศ
16156,ว่า
16157,ใคร
16158,มี
16159,ช้าง
16160,ที่
16161,สวยงาม
16162,ขอ
16163,ให้
16164,บอก
16165,_
16166,นายพราน
16167,นั้น
16168,ได้
16169,โอกาส
16170,จึง
16171,รับ
16172,สั้ง
16173,ให้
16174,นาย
16175,ควาญ
16176,ช้าง
16177,พร้อม
16178,ด้วย
16179,บริวาร
16180,ติดตาม
16181,นายพราน
16182,นั้น
16183,เข้า
16184,ป่า
16185,นำ
16186,พญา
16187,ช้าง
16188,นั้น
16189,มา
16190,ถวาย
16191,_
16192,นาย
16193,ควาญ
16194,ช้าง
16195,เมื่อ
16196,พบ
16197,พญา
16198,ช้าง
16199,แล้ว
16200,ก็
16201,ถูกใจ
16202,_
16203,ส่วน
16204,พญาช้าง
16205,ขณะนั้น
16206,กำลัง
16207,ดื่ม
16208,น้ำ
16209,อยู่
16210,ใน
16211,สระ
16212,_
16213,เมื่อ
16214,เห็น
16215,นายพราน
16216,นั้น
16217,กลับ
16218,มา
16219,พร้อม
16220,ผู้คน
16221,อีก
16222,จำนวน
16223,มาก
16224,ก็
16225,ทราบ
16226,ถึง
16227,ภัย
16228,มา
16229,ถึง
16230,ตัว
16231,แล้ว
16232,_
16233,จึง
16234,กำหนด
16235,สติ
16236,ข่ม
16237,ความ
16238,โกรธ
16239,ไว้
16240,ใน
16241,ใจ
16242,ยืน
16243,นิ่ง
16244,อยู่
16245,_
16246,นาย
16247,ควาญ
16248,ช้าง
16249,ได้
16250,นำ
16251,พญา
16252,ช้าง
16253,เข้า
16254,ไป
16255,ใน
16256,เมือง
16257,_
16258,พาราณสี
16259,_
16260,ฝ่าย
16261,ช้าง
16262,มารดา
16263,ของ
16264,พญา
16265,ช้าง
16266,_
16267,เมื่อ
16268,ไม่
16269,เห็น
16270,ลูก
16271,มา
16272,จึง
16273,คร่ำ
16274,ครวญ
